nodeid,1
batch,1
table,test_dataloader_table
keys,id
columns,id,string_value,string_required_value,char_value,char_required_value,date_value,time_value,boolean_value,integer_value,decimal_value
insert,203,80282bf359d82fc9694f6a6f6a03c82a *-,ee3e5af9ffb0e8eb0c405f13c242e897 *-,1d8180ba8f88007f5e0b8f76f9630399 *-,36d523d6046890bec99cfcd23abe684f *-,2007-01-01,2007-01-01 10:13:13,1,178792,25688.38
insert,204,016b2977ea977eab956f2e67287ceb9f *-,41d487bd0ad877e9e77b7c31711194b3 *-,e0fc918e3395b6d6020f6517a2db235a *-,76f26ec4f1d903a8b26395d2fa1f606a *-,2007-01-01,2007-01-01 10:13:14,1,209599,35016.50
insert,205,52d804cb5c61468ca9270a00dc09ace4 *-,0d43e58537649ace2c18b472e81c7a2e *-,8e8c9e43ad135df57d9208c27da64188 *-,fe2bb523679b443f141d50c872f1b7b9 *-,2007-01-01,2007-01-01 10:13:15,1,256025,39659.45
insert,206,a12d62dc141c9f20acc43f47e821b5e7 *-,ad1759a3654808adf44a6aeb30c81aab *-,9847f1032011734005d08c4c09626f5f *-,1c8e29a3d3c5d60d1f7ad181a29ed283 *-,2007-01-01,2007-01-01 10:13:15,1,958849,03694.13
insert,207,c7a7b0790f49c92175a5b390e44a0663 *-,ba69cccd0918417749af0b641c25dbd4 *-,5b269d0a58c3ce806a3e5de3f5649888 *-,f4d970556b254e3ac2a3cd422e2f5083 *-,2007-01-01,2007-01-01 10:13:16,1,020893,14584.25
insert,208,9f57e9fc0d7484b31312601d398c7068 *-,1baec798847c3c33dc3de63d12f58eb7 *-,3a9ad8bc5e8a197e26502d093eb1cc80 *-,39e8f1d0496e395f183a1fd5d0e46848 *-,2007-01-01,2007-01-01 10:13:18,1,129793,25473.34
insert,209,7a3d5ff237673217e3350fa60055e99f *-,66da5162fdc51b84d9dbf11b12415b82 *-,dcfb3e1440b3224dfa46079a4950cefc *-,c2d265686e960c99021d2842609582bc *-,2007-01-01,2007-01-01 10:13:18,1,910708,02003.17
insert,210,81b16e51cac20a0cbdbc1eca513a8a2f *-,6b86fc8dc839e3d1f83306a33681335a *-,71227637c3ea37e72e877d7cd1edab42 *-,aeaa6f01202d5de0961ec3a15d5a04bc *-,2007-01-01,2007-01-01 10:13:19,1,035225,11331.22
insert,211,92bd896f4fb3637261059b891d1042fe *-,265c44f36242e7e9bc568737a5709cb5 *-,b61c30de2d40a8a41b267aa06097fbb2 *-,f054322b810e11be939191ce4e1b9ffd *-,2007-01-01,2007-01-01 10:13:20,1,706812,86299.97
insert,212,b2976fa234744bb9bbd4a9b433a201cf *-,23ff45546e042c9856d5f97f05706f68 *-,951c3585b2fcc1b025f2dfca0a9df6b5 *-,13a1071f97e02c8cc8cc45e864f324a2 *-,2007-01-01,2007-01-01 10:13:21,1,862566,98751.11
insert,213,2a79faee541aecc84a0a93d994375cc6 *-,61928a2b43e4476b22bf737b10d8875d *-,515aabfb812da72df8095f15b54f1220 *-,4f22637a2a1844afeb0097a59281f857 *-,2007-01-01,2007-01-01 10:13:22,1,924611,08079.20
insert,214,a985a6028e2c56133e83efc872848b3d *-,bf1a60f67d5b92bdcd1461d67efa2972 *-,d550dc2b70a42e7c063f6a5ad39ab630 *-,938b78e8fd508e6e7eb89e95657f1cb0 *-,2007-01-01,2007-01-01 10:13:23,1,814854,87732.95
insert,215,d85e7a8bde554fa27808a566d928fa0c *-,6bdafb1a9dd606d6fbcfc17c462bfffe *-,76becb1dae12ce7cfa4597284f03d64f *-,ebe73fa76dbc4f89268ac9b3e0c55bf7 *-,2007-01-01,2007-01-01 10:13:24,1,595769,73633.87
insert,216,195f3d3dfc8b23f22338817d1695ad40 *-,55b8f0781905af01cefd9e3c65dffbd7 *-,478b2432aaf08381fb1395e9c7065348 *-,91ede05fb802096ebe407cc1dd381fa9 *-,2007-01-01,2007-01-01 10:13:25,1,751523,89208.03
insert,217,8bd1cecc6286b8519f46bc75c9f5501b *-,cc4648d27b64e1fe95f21b32bdbf0468 *-,0fa22d27cedfdb168cbf47b0bfdac58c *-,b8e205ee9ec808413ea625c95bada27d *-,2007-01-01,2007-01-01 10:13:26,1,844804,92289.00
insert,218,b9d201a6d6123bf740dcc03ca11943dd *-,e6e60e4d845a9a9116df33220e14b957 *-,3a36a19387612356b31d45706a69ab21 *-,25c9eea03798790f0877982c264b321b *-,2007-01-01,2007-01-01 10:13:27,1,688192,82875.98
insert,219,38437b6571d9ce725c8811e5f53e7714 *-,25fc65defa98c7d1d206038c5dd685a6 *-,382961ac6e938f8f6a1db5a85cf9ecdc *-,0cf94ddab5487cef9e8bace2d0308200 *-,2007-01-01,2007-01-01 10:13:28,1,812710,95327.10
insert,220,194d5ad9087b2bc8fd89467046eb0ea0 *-,54df57c5d93264a14736b56b97cfaa71 *-,7dfc1b8751520c105904db867d081fea *-,187bfafcf4be2e03daf739ddf684f853 *-,2007-01-01,2007-01-01 10:13:29,1,921609,09341.21
insert,221,67ac3a47f80da728514633916365f023 *-,8a009607985ce5dd082210a0aa262f6c *-,be1979537f185d66aca74db9e2b99f62 *-,aa7afd9aaa15b3c8ed57386e249fdf22 *-,2007-01-01,2007-01-01 10:13:30,1,014890,09298.15
insert,222,ab6503d113460b85ee55d52e8ebad3c7 *-,1cf330117178e799c28a4b62d5b7ebf2 *-,6d2f7f5b18f31fd8f240b7151ededf08 *-,372133485a9fddf6932332e1cbc45572 *-,2007-01-01,2007-01-01 10:13:31,1,842660,96760.06
insert,223,8252517783f5ceee6cbdc78107950bba *-,35a084f9968178b82ce5dd007416dddc *-,eca25afef0844faf681d9e05a8867a2e *-,755f643d805eaeadfe4340677d434d77 *-,2007-01-01,2007-01-01 10:13:32,1,576720,71728.87
insert,224,c89502ada1e47a9fd88e02070d943453 *-,b0d6e0b01ac0d708e2823de60806f99a *-,044c23730a9e06835b39b50d80b097a1 *-,9098ff94166c241b4946dedbbd41c0fc *-,2007-01-01,2007-01-01 10:13:33,1,716856,84180.95
insert,225,d38ca2cdde6b013ee1e2b2882fee879b *-,ea670e0d2eb1ab782c55a68fcfd6d32b *-,19fc85778ef615d85ef3bd3e35c619b7 *-,1fc85dd37d2fd1c9d10dc9e6ab69689f *-,2007-01-01,2007-01-01 10:13:34,1,622717,70080.79
insert,226,177eb41c15a43d9466d33f95cce2c55c *-,39245deea1e158358d4ff0fdad5dd752 *-,41825e5c8e95450783909fe951306713 *-,a6ef531fb193931d7bc82d9b4d87a899 *-,2007-01-01,2007-01-01 10:13:35,1,606670,71599.80
insert,227,14df68d17239d9976ecc7b140b1e24eb *-,3c447c7fb9ce03d97db23a1c7a8f2c2b *-,a6f6e952091e95e1f3b48039340208ae *-,2cf44a5265df9efde1bcf3c1aedeaa17 *-,2007-01-01,2007-01-01 10:13:36,1,293876,38758.46
insert,228,1bfec8636344bde262ec2fc1db558b77 *-,85bf828867a23e8faee4d2cfd08db4bd *-,d9e32f4767dd0cdcec3ad66e5093387b *-,6e99a178f3a575943a5446df53f80da3 *-,2007-01-01,2007-01-01 10:13:36,1,996699,07479.15
insert,229,06c71bce6580e44a2f7db85d5d9dfa89 *-,6a0a000419783474197511290f187b32 *-,9171e63d1cc87a6cd36af4d69064c97d *-,c056a1395afbb5efb6489af780a1006c *-,2007-01-01,2007-01-01 10:13:37,1,808851,99627.08
insert,230,762a2d48f145cdf02cb94e158b6f6f9f *-,8abf690d91a55baa1d8f5f590202889c *-,8c73295fe03a0cbff6d502a274a581dc *-,76265cce735e86b8d6f2274262cae467 *-,2007-01-01,2007-01-01 10:13:38,1,652239,71471.80
insert,231,90a4fa27cc7d2c357c38e3dd293d3120 *-,bf8a9bea76840cf970ad93376dd1b10d *-,d49e068dd6a32cfe129de76155cae66e *-,db5c62ffc9b09f5dbaa7478d0a7f88e0 *-,2007-01-01,2007-01-01 10:13:39,1,448772,52686.60
insert,232,ddf3f6fb8fa540706facdbb4f79a0418 *-,a64e91b72b5d9e68d26284cf7675063c *-,6aeba6366b1a556b6a9a776a1d47447d *-,5e3360393c0358e0589e11cc3dc320e3 *-,2007-01-01,2007-01-01 10:13:40,1,307779,44834.60
insert,233,c29e7d39cb7297dbc8b001c6616c287c *-,6a9004061557cd3e2add932781624035 *-,c5830063f80ad957e32f960eb4dcdf8c *-,68bc9a69ebbd9e8667d9ff1c823824b5 *-,2007-01-01,2007-01-01 10:13:41,1,416678,58847.68
insert,234,c5ebc21facf4609c62c1622fbfb02720 *-,7dcbff7fe8a11fa4fbb68b1707f2eeaf *-,60d58ef8cb561b818743d33fa4c0d85a *-,40292583aa3d9eabf4f353a64ad2a7ee *-,2007-01-01,2007-01-01 10:13:42,1,588050,66614.75
insert,235,cd8a8ffaa8c4721ad7e76cb929c21c79 *-,456f0fdbf8c1be48dbd5a0ab3697ff85 *-,5d6597503b071696343350be86f04ad3 *-,9a947bd539ecb1ca562c8153e332bd26 *-,2007-01-01,2007-01-01 10:13:43,1,275256,43143.55
insert,236,1e012320675df27ca315e0ff19a1111b *-,bb0a3941bfc1f0a1880d33ec1b07d035 *-,20e3498cf44c2298f8b988b9144d2558 *-,19ce35607a8c749e08ad5d949d608b82 *-,2007-01-01,2007-01-01 10:13:44,1,399773,50910.64
insert,237,d4ca58bdd1141efa66dacc573a38bf56 *-,e6404c7c2c67bfc1b7b25b1177793434 *-,940478e17d367e4b8d6c75be61147046 *-,8d7b8d9aa311d3bdbaf1092bacc44bd6 *-,2007-01-01,2007-01-01 10:13:45,1,539909,66485.72
insert,238,360133793ab616acf467c1b7394faace *-,3feb98fcc0696bebae9c15e0699bfaa8 *-,049c19bfc8db5e77485845d237e35007 *-,b01fc997198990bdf771512bcd376493 *-,2007-01-01,2007-01-01 10:13:46,1,242733,32082.43
insert,239,82f375ae0922067b1c59335008431268 *-,0c74624fa55f0ed9e82e7eeef48df84a *-,e0aece3d0d7bceef143975c5fa063c8b *-,48c4eb8d8424744d50fc9ac48756fec0 *-,2007-01-01,2007-01-01 10:13:47,1,273540,41410.57
insert,240,b348e2605c5e358443cd2ca64f14cba8 *-,c822689c4ea5c091ca4564ef427fb522 *-,1a32845882c2778ae10076f93a86de2d *-,3977c05c7ea728609c05f0f5e700d734 *-,2007-01-01,2007-01-01 10:13:48,1,413676,53862.63
insert,241,c463c034888209a14e17a19432947501 *-,181a2b5c0339705179867e659733de25 *-,52ef11d12edc7c11787c446e43c6cf75 *-,97bfa1ddd509b97cc8a71b474065452e *-,2007-01-01,2007-01-01 10:13:49,1,116500,19459.33
insert,242,b619c2f46e76eb327c03af39a27f089c *-,d0bbded7c3cf3f1459a4cb09ac3978e8 *-,fff700fc130d19a68aee0439223446c1 *-,27e79f15a2d32c25170cb3f310c99676 *-,2007-01-01,2007-01-01 10:13:49,1,022361,08483.17
insert,243,0081f8b4becaa27f92dbeed5bea77fe1 *-,e0b5e5e31920b86e9027dba3ffd04aea *-,5d6d6d8977b91e74f89dd97f1f3b99c9 *-,812eff9b236e2106df30cffb0e57adf3 *-,2007-01-01,2007-01-01 10:13:50,1,678330,75642.83
insert,244,2dc38edee09ca4c2930776b8b23661a7 *-,c4c4dbb74015bffa682e7ac065eb4eb0 *-,1a0ba7d9e9ce021fb5cd576347ed7450 *-,f2fd8cfd3d9fb3d61910e1130af672b2 *-,2007-01-01,2007-01-01 10:13:51,1,365535,42800.52
insert,245,bfd52e383f8321d9bd241d4f1f32965e *-,68544a429e58be1c684f5b75c25e8535 *-,8a6f42daa219207ecb40d2404643ec71 *-,6f5e8c16f632ee697bf9c7fcbe0814d0 *-,2007-01-01,2007-01-01 10:13:51,1,021504,11521.19
insert,246,de0c7ad2d242e198346f7d97db18aa58 *-,722654f1d721a304390c234de014cd9c *-,5236a211a325b7623e1cff1ef6f51d2e *-,bfc503f3807d7720e7caac25e20ab058 *-,2007-01-01,2007-01-01 10:13:52,1,693091,77118.84
insert,247,89048ecb800a8e2cdaeec085c9760964 *-,49e828a4a5beeb88b3c2651be162850e *-,ee052981fa1b598d8813a885b758637d *-,5265432d2ded04b7ab017ca4ee531831 *-,2007-01-01,2007-01-01 10:13:53,1,349059,42715.50
insert,248,2701c5b60175a278a9a5873a1caf56f8 *-,bd06c9ac7bd7c72d350d84f3dcd5949d *-,f5e50e60695fb55a63054a7ae85962fc *-,3c626e8cab567f5af4a81b1d31e5f6ce *-,2007-01-01,2007-01-01 10:13:53,1,989409,06750.16
insert,249,d8d1ced67a503c61b1b24299f9a95a13 *-,89ee27e7f1bf7fcb45459084823a918e *-,6a8cd9d278c79e0585fcc3eb1308e5d2 *-,3aac41e3070e32b42780b381a266f7a7 *-,2007-01-01,2007-01-01 10:13:54,1,660996,73908.81
insert,250,b8bfb616a9a2624a366f353f5a742fc8 *-,f952dd6d5fececfe390b75c605ce9f74 *-,2501beb71cd255c86a42b3318e986893 *-,2cb174b70355aabd05ffdcca32bd5da3 *-,2007-01-01,2007-01-01 10:13:55,1,301347,36382.45
insert,251,077f7b25516dc6e8ba9a0a796483d7dc *-,a91abb1cb924cad8d58fb6e53617000c *-,0f5519785dd9c7f23daa199f70bcc6c3 *-,3ba071bffdbe7f381d83b35c01015b9a *-,2007-01-01,2007-01-01 10:13:55,1,957315,03540.09
insert,252,b3ffc033cd9087295f18de5b11d1c123 *-,b4ce8f15459a727b06af41044d6ed7ba *-,e04163f07dbd700ba07a3fed9905886f *-,f1585e38157988a2764790b37d1c408a *-,2007-01-01,2007-01-01 10:13:56,1,613284,69137.76
insert,253,359fe58d81d735d8e9af1bb0b89c396b *-,f9cc371444c6189b3cb154f3e46a3804 *-,ad7167ad41a027243d73b22a6b0192c2 *-,e448218895493ea29cf52208e6d3d325 *-,2007-01-01,2007-01-01 10:13:57,1,269252,33172.42
insert,254,f73afe2aee20421f7750825bb763e71f *-,0ba9d6af10353fa77f250702c29a212f *-,f4b12bd8ac11d0fbf2be04254efd33fa *-,5fe15b3cef9ba6f7fc0667e22ec76e33 *-,2007-01-01,2007-01-01 10:13:57,1,925221,00331.08
insert,255,b0f5f10da8abc7d5c409a3a7f7790677 *-,90f1ad18644e4a25d7ae852258998c34 *-,8becdb80490c518e3e5b88284a91b89f *-,a16c1148cd289fe1bb201104f07150c7 *-,2007-01-01,2007-01-01 10:13:58,1,581190,65928.73
insert,256,6288aea71b85666883743e6da40a94f3 *-,9bb308e32f1bf7e1d60208b88d03ebbe *-,4ba7106503d0049b608a556f22bc48f7 *-,e44d910881a79cbcf476b491ac306c64 *-,2007-01-01,2007-01-01 10:13:59,1,221540,28401.37
insert,257,7ecf04755b93877bcc1928e05725849a *-,49d8a0585cbe7eadc42a8be3997fe489 *-,ed6c56532cb7e60d38d0e0cd1af250bc *-,176788c2dd633be2987d89c5bcfb87ed *-,2007-01-01,2007-01-01 10:13:59,1,877509,95560.01
insert,258,77578c1cbea38a2148791e1f380264d4 *-,60f47a13a1eaa2769d629ab953b5e581 *-,f5c705d06194f04e7dd2bb2344a96ab2 *-,2769d6d2b94a7b0a78af8c1181aaecb9 *-,2007-01-01,2007-01-01 10:14:00,1,533477,61156.68
insert,259,1c287553f4b48496579f559e2ded3590 *-,a3078d2dd120e0afc3081bf9de38bbe7 *-,8d1dbf5b11c320f0018c1381f4cfc559 *-,2455db624b3ec55b2f29a72a2501f86b *-,2007-01-01,2007-01-01 10:14:01,1,173827,26753.34
insert,260,79e34667b1182939c5d00d5d02d56d39 *-,aec22786b7043b37ea06b9552f06a2d3 *-,e734356bb9fd835ed0617985f6fdd802 *-,1795d070b5c2a7e31d69857b14280027 *-,2007-01-01,2007-01-01 10:14:01,1,861033,93912.01
insert,261,8da9a89e963795360d8e90b281ff9dec *-,868df66e90b91b7fa646155e53a5b50b *-,ccd9e50d709781f23db03bc6bd445c27 *-,077f3fa028fd5860c1c679b5b65d31d1 *-,2007-01-01,2007-01-01 10:14:02,1,501383,59509.67
insert,262,f0e27ac83a96d2f6f1293ef46df918c3 *-,7cd6809745e75e9dc6c5c6a33c1f7a2d *-,4300c4d5b18b17156612d58d28519a35 *-,8f251e324bcbafaeec1857fa4bee6b0b *-,2007-01-01,2007-01-01 10:14:03,1,172970,23544.32
insert,263,72e347fd9c55256c37b38b5a64e4818e *-,615b2f220d0d814e0bfb3007a2f1514d *-,41d365021d3deb6428f281a9ebd6a635 *-,555bf55c031c158d247f89f9512a20bb *-,2007-01-01,2007-01-01 10:14:03,1,797702,89141.00
insert,264,b0c69219ab654db27a0a6a6d71010e02 *-,a1d9f1894f582c3ebc6ab5e985249b08 *-,3f5352c6028504f46d4a1145f951c670 *-,e09f633b5a9a644af070226f244612f8 *-,2007-01-01,2007-01-01 10:14:04,1,844128,95345.10
insert,265,b679db935b274c43a9d3d819b3782dbf *-,85d8eae74f85bb94075aedee735f2906 *-,af853b613fa5af1f36c67cfaadddb483 *-,365781e40acecef20d17362663aacf16 *-,2007-01-01,2007-01-01 10:14:05,1,828081,92179.04
insert,266,19ed2f1e86384cebcafa22d6e6be28f8 *-,73a6dd4fec15a899e399b401756711ca *-,4e14d0d753edc00c96c4bb2670357da1 *-,6c5130047b6f65a7f15ed55dd5f81511 *-,2007-01-01,2007-01-01 10:14:06,1,952598,09316.23
insert,267,73127908a4b9415b8fa7f95e1eaaf9ef *-,26d4445dc19401ba1e5ba995e632ba27 *-,a8220bef0c50373058ba20aeb7abbbe6 *-,f3b001beefdc81a49a900ea3ba170b96 *-,2007-01-01,2007-01-01 10:14:08,1,139589,21768.32
insert,268,8c3cc86d9c5462e843006b9c792a4dba *-,f2e5b36082f159fced13c9ec1073f7b2 *-,29d109590de6aea9752234daf7e3e3a4 *-,d71a0fc9363d5b3dff3a5a9ce1c0e8cf *-,2007-01-01,2007-01-01 10:14:09,1,232870,34219.49
insert,269,8851a7097d73c6d673d728df4647630a *-,9669a33ada1278db061f916327779eb5 *-,8d22fb909ab85ea6d7813f52ab872eee *-,61b53e1fcf25a275d52a8153823a354a *-,2007-01-01,2007-01-01 10:14:10,1,357388,46671.60
insert,270,19c3d6e714d5613fef2e6d3b5ded1855 *-,9d048100bb11a9bfa134aa83d4737a0f *-,1039fa46a867bfe50f72adaafa905e1b *-,31a806d4f74fafb45fa3dc77287e0fa5 *-,2007-01-01,2007-01-01 10:14:11,1,466287,60685.74
insert,271,755367b1cc374ea756a26c6513859b2f *-,61307c263f8355ffe3088f69e8aea542 *-,7b0791aa5628ee8ceaaf40d8b8d94853 *-,31a862af479994e2eac0b23f21a101d8 *-,2007-01-01,2007-01-01 10:14:12,1,606423,74698.88
insert,272,3783f9d1cc51a23ee6ef65f305fe8d1f *-,5f44546579b88f632f160864f6ee7cb6 *-,792f074bdce0dbf35fa89c781af1b613 *-,765607908a743ae31aeb0116347c4a4d *-,2007-01-01,2007-01-01 10:14:13,1,762177,87150.02
insert,273,03a24ff174d22ba59738c48a3f8653d6 *-,d55aacd6fd9f266fb3e244d0e80bf403 *-,cf33faa3e6de61d2935fe24a330cded6 *-,b0ee81906c29a4b9469e4bd2b892bfe0 *-,2007-01-01,2007-01-01 10:14:14,1,855458,99602.15
insert,274,c217a75d3949fd7caadf3f3cbf61207e *-,6f958782e81447aa9911d6756d757cbe *-,5902b7e978410297264971e605bbb1df *-,93f214d7900480c40e939a3cd641c818 *-,2007-01-01,2007-01-01 10:14:15,1,011212,13615.30
insert,275,963488bd832013547a4f40d75bd50cb2 *-,8d0e03f82a20f3722e0e56b5a3dbe7a1 *-,61df9eb72c0cfa2d73e2eeb71225a8b7 *-,05f6482607296f672d4e77efff4a649e *-,2007-01-01,2007-01-01 10:14:17,1,323150,49495.60
insert,276,153fcfb8eca7d036522d3552bd17bc85 *-,7ff1914b2d78cfe3c50a875cf1a96c46 *-,b73148a41811a70004d355c6fdac89b2 *-,8ec9a5689b191acfd2583ca07954f04d *-,2007-01-01,2007-01-01 10:14:18,1,432049,57261.71
insert,277,8b0e45cddab018f4bd80a864ec68ef1a *-,d62399dbae97445ffc75aa46bf47df94 *-,760c9e730aa63255b665c4eca8807068 *-,82fdc9197cb8a6f136e63d8c01398458 *-,2007-01-01,2007-01-01 10:14:19,1,587803,74398.85
insert,278,e8f65221a499a2eb16d1c1b2d608161c *-,496dd4940261f026516655e1ff2734ac *-,2a43ee6c0e2295092432bf2b48a4e039 *-,bb22417441b49ed66e60efbada0ed839 *-,2007-01-01,2007-01-01 10:14:20,1,712321,82164.97
insert,279,325ba81bc790cb2e1acd68fd33e19767 *-,74ab05863a038495976b9b04b0a84555 *-,10dde876b37b40e084dcfcf3d87a6edf *-,e83d989a3cc5cae0b6bec2de9574ddf0 *-,2007-01-01,2007-01-01 10:14:21,1,821220,97740.10
insert,280,e33327288134345fc2d388a33329111a *-,d0c9ec985a2b492a9d2d360a79829bbe *-,ac29d1b2b8dc39c2acfd23af0829cff1 *-,3f470951e5e7471e796d1ae9d51841e5 *-,2007-01-01,2007-01-01 10:14:22,1,945738,08630.24
insert,281,07ad869afe35c1b9af123615752f55e9 *-,b34953100930645a3b5bca5aa646f69a *-,d3fb298578fd72cb36502913cf82f3ae *-,262f8b2a4fce95da268e2f12939c56f4 *-,2007-01-01,2007-01-01 10:14:23,1,070255,17958.32
insert,282,0d1543c96d3fd423a621979e671417bd *-,1eb40a597d092b3bf2ecbd1ef583e3b8 *-,c67932b9097e9b2adedfe59536f9eab1 *-,2502f97859e80615f7ea4f91cb428fa4 *-,2007-01-01,2007-01-01 10:14:25,1,179155,28848.44
insert,283,4508c289dbfca0a638c11a497b8593fc *-,449e0e35df26ba5d24cf5eb63780a24b *-,3077810180752669ea404fa4a195248b *-,2871ff179c63703e1781817f0d929f11 *-,2007-01-01,2007-01-01 10:14:26,1,272436,38176.53
insert,284,f2883bfcedcd73767b35098f04c34deb *-,6169f083010875e5376deba7d148e708 *-,68daf8f1bce715a5a94322d60e76770c *-,7d5c48a092c2b42632c5eb87fc051f10 *-,2007-01-01,2007-01-01 10:14:27,1,381335,50628.63
insert,285,3bce30c2adb22e3ff81b9bed410c7ff6 *-,4c5c2fbda373fff152362a20fae7b6b0 *-,b2b07244f0401af0f0a43845c334ab79 *-,8dbe78aacab19f53ab1c0dda84cad615 *-,2007-01-01,2007-01-01 10:14:28,1,458998,61518.72
insert,286,030c619b08d3ec1c3004b2e21fd8d447 *-,ab31f3d3523e49b47209a680d06d452b *-,c2842f79d0478fde10ad4a273de55897 *-,e6edafb4057f118973ee4528ed2d858d *-,2007-01-01,2007-01-01 10:14:29,1,599133,70846.86
insert,287,e337d49d029a9905d0a37263e475e076 *-,8187d34d3e0b5648ac4267196f1043fe *-,1ad9b880fc8dea5c4986cc0f2b1dbeb9 *-,11229c826283646f7ae6bf943e0c4710 *-,2007-01-01,2007-01-01 10:14:30,1,676796,83297.95
insert,288,5482532b8f808c50d6b98261feb8bd68 *-,7706187b38e1aacb579a683f33ece7cd *-,fbf228e400c4798dd8620ba584483fc1 *-,e7723a13e907bac0391b53f1467f94ba *-,2007-01-01,2007-01-01 10:14:31,1,832550,95749.08
insert,289,81d8c82b46af76d65400bb9a06c54672 *-,91c0ca3423cc13025c473dc196a07662 *-,57a875f19f6d65b29914d2d1f4913166 *-,5e18ba4f07f9b5a1601c30565db360f7 *-,2007-01-01,2007-01-01 10:14:32,1,957077,06640.22
insert,290,8dd01fbecf06ff7fa6038668456c1e67 *-,2ef2ab4c93e1407e3d03bbc4858695a0 *-,572e920ac9a1deac27aad2060a106ca9 *-,b8ce4e8524831802255e99a094e6eccf *-,2007-01-01,2007-01-01 10:14:33,1,050372,17532.30
insert,291,faac363a1ca9a864d1310b991be35169 *-,eeb4dbec87b2629a1fb658e621f11d26 *-,01d11e8eeb349a12a8dbdd9955ea3075 *-,92397d2f0582d0379ebdab41d3f20310 *-,2007-01-01,2007-01-01 10:14:35,1,128048,25299.37
insert,292,33a81e1677850d0d7bdc618efc3951c7 *-,6d9be4778d693471c5d18e6c9dd39d82 *-,5752e13276b6978673545e502cdb07cf *-,76c3abbe3bd7237523b0fe8737c9afe1 *-,2007-01-01,2007-01-01 10:14:36,1,236962,34629.48
insert,293,5eb42ba274a0f117450ec309afe29b2f *-,a1c58bf61764f969f7c544b559f53ff4 *-,6ec6fbed1210b18d81a1ca0f470a8727 *-,294d8600c1c3cac359de9ed6894d6d18 *-,2007-01-01,2007-01-01 10:14:37,1,361494,51767.62
insert,294,0c35d42166315b0fae16d6e30d00c57c *-,da0f817d6a6c5cf5772a6f7c29c89df0 *-,67b506cc02a819de6391c953dd0b3299 *-,753db42470fade87988e617df8b9866f *-,2007-01-01,2007-01-01 10:14:38,1,470407,62659.73
insert,295,4dfe9d71189e94d9f41b9401e33eccf7 *-,07a8d15a3eec812aafe854e8921bb9f5 *-,a4a45b0bd4b1208d85d7799cfdfe98e7 *-,a5209450af422176c0e06019defcd8da *-,2007-01-01,2007-01-01 10:14:39,1,610558,76674.89
insert,296,6cd6c696fa3681e420a3a91eb19439a4 *-,1c050a50095aead18a13cc2cc82e9234 *-,51d70e8d8d352a8cf75f035dd3be7292 *-,eb80d8b2f9c653f0463b9b3d527393f8 *-,2007-01-01,2007-01-01 10:14:40,1,719471,84441.95
insert,297,0fba701124ec947c0b90e6f8eb2b4eb7 *-,a4386a3b793d974c9ad5820bc12961db *-,ba0e97f30c5810a3483115d2631d310c *-,d3efa585fae1396592a8c7c2cedd8c8d *-,2007-01-01,2007-01-01 10:14:41,1,828385,96895.10
insert,298,c6b42fe4944b8d21d5e15306ec6da727 *-,cece8bfa8be857bb0501804658074fe4 *-,6dd2892da0aa4d6f12d80e080de7469a *-,f748ad7e7cefab922a0273d6709b5295 *-,2007-01-01,2007-01-01 10:14:42,1,968535,10910.20
insert,299,b3b70f63c40eb97aed78f89a211d3a78 *-,1c2fde26e2e4fd82fa450d3e4f23167e *-,3d26a52de2f08c6aa2f1d0ffef7cd80a *-,583e0637afcc7f62e5ae5157d834718e *-,2007-01-01,2007-01-01 10:14:43,1,749460,90564.01
insert,300,63326bbd72d338b2cfbeb11bdfd79e76 *-,f7c1fe84e1bdfa7acfc250820a2dc164 *-,cf255058673fb8659366545882e7693f *-,d8d148dca5b1c66423b789e8485a3c74 *-,2007-01-01,2007-01-01 10:14:44,1,858374,01455.13
insert,301,2e231eb8eca703b27969e9af087d8a22 *-,071d37dc5c673aaef9f71c0a6549cfa9 *-,e50221025863a64df376fc123d2531ea *-,991b70475206fd7d6447c103edba102a *-,2007-01-01,2007-01-01 10:14:45,1,982906,09223.24
insert,302,3516a9d50a7c26ba28b802faa37e0ef4 *-,32440de61f4757e2c7d39fed637b7f31 *-,e7ee94343a8b8e75140c782ca77c9b88 *-,6d1485b6537992593fe184dd653b9db9 *-,2007-01-01,2007-01-01 10:14:46,1,060582,20114.34
insert,303,0d0e14d291e5bff94b5a48488500ea49 *-,7c30b7aa64c5d81989b44fa100a1db2c *-,5d2b68be0ccd58359f8af224ead82c1d *-,156aaf1cbe6afdafd81df44008f506f5 *-,2007-01-01,2007-01-01 10:14:48,1,200733,35691.46
insert,304,8de659461f37530017f47e812bb4c9a3 *-,b21271bf7752d7db8588b0ca0ca3933c *-,91173359fc40a94dcdd37af7273ac89d *-,5e7f2e541dfa3c50438889f334c91f50 *-,2007-01-01,2007-01-01 10:14:49,1,340883,48145.63
insert,305,c843a0e0f6e9be271df88f2867ea2993 *-,ccbac18559034db8ea8a070cb3b4c999 *-,e7fd8220e522ff84409ceb555ed5a871 *-,bbed362a5270ca440a4466fe75bb7ce1 *-,2007-01-01,2007-01-01 10:14:50,1,465415,62160.73
insert,306,5b0ebb1e2ece9b70e9194bc4df3ae82a *-,e0be222ed566a72a12fad2835732e0cc *-,25c26525ccfc9bca3c7beb6edd024ceb *-,3bd176b8589fe1ff9a58235d54677c70 *-,2007-01-01,2007-01-01 10:14:51,1,636803,76175.87
